shot_id,shot_made_flag
28831,0.9339793375644382
28834,0.386164113204591
28841,0.43100849752602527
28848,0.5876246451185295
28882,0.36323067423185124
28884,0.3969260641641582
28904,0.4752229002159382
28907,0.4402645664419464
28919,0.4700274819390563
28920,0.42855302792106587
28928,0.40297042610777
28935,0.34393585533387644
28936,0.3383783401572082
28945,0.3545329032868806
28950,0.7580664638015852
28957,0.6037457892361572
28963,0.45656250297050394
28974,0.5620391894217375
28980,0.45656250297050394
28988,0.4330088639454121
28999,0.3853946044603365
29001,0.4326997157158026
29004,0.3301607656232852
29006,0.43574407219677486
29012,0.4363362044457229
29018,0.5876246451185295
29027,0.3395632743801766
29030,0.32082481637742316
29032,0.40218937026310286
29039,0.35548182469501505
29043,0.5836093915050028
29056,0.47714774157698786
29064,0.5792399910474542
29068,0.3378247020061187
29069,0.3378247020061187
29074,0.3813332820547347
29076,0.3925433811969516
29085,0.3394604822485806
29088,0.5792399910474542
29091,0.3432735217710104
29092,0.43619116072833736
29093,0.34349775255010495
29094,0.40048519738475585
29108,0.5535295729205532
29114,0.4604787047082589
29115,0.4209170780882313
29118,0.4209170780882313
29125,0.4142793128371768
29127,0.5836093915050028
29150,0.3714246312820292
29152,0.3939231113592143
29155,0.46662724714871495
29165,0.4489950181605781
29167,0.5535295729205532
29174,0.59546326390428
29180,0.3432735217710104
29185,0.428951143652809
29190,0.39652077974940625
29192,0.9236016885087782
29194,0.3578554752448739
29220,0.37425309778969323
29231,0.4719502049472226
29237,0.45445688440544435
29240,0.3905684361942451
29247,0.4149800293592657
29256,0.35315041566281974
29275,0.42800061926402
29278,0.428951143652809
29280,0.3931583330189733
29286,0.37425309778969323
29288,0.43982405816154496
29305,0.43459495862268005
29327,0.5535295729205532
29329,0.4286550420365707
29333,0.3432735217710104
29335,0.35548182469501505
29342,0.9318198746214486
29344,0.39970573359847567
29353,0.41626443977647215
29358,0.37096340468626054
29373,0.4057046284860601
29392,0.5836093915050028
29393,0.42012571520704867
29395,0.9318198746214486
29403,0.44596708001351787
29405,0.4494466678519584
29410,0.35871251828727746
29423,0.3578554752448739
29427,0.5758064944462187
29429,0.3401081323218403
29432,0.39540572293918785
29440,0.5801857084011021
29447,0.3898059819013384
29448,0.3287567471618615
29452,0.43556136356094144
29455,0.4217763986288635
29461,0.4789693078358075
29466,0.34733229526158854
29474,0.4123025524030121
29476,0.3552892551141027
29486,0.41670131645897024
29494,0.41934526362903923
29497,0.3924697441568248
29505,0.45498607088948095
29511,0.5792399910474542
29516,0.5535295729205532
29522,0.405500078724105
29523,0.4514750776649376
29524,0.48417326750162065
29529,0.46397669684225956
29533,0.35871251828727746
29535,0.41592266347393986
29548,0.47593461277700644
29551,0.34795582075678727
29563,0.3092945176230344
29574,0.5686770419523274
29575,0.3336019265449664
29592,0.36172939787353103
29599,0.43340033923728993
29608,0.3336019265449664
29613,0.5755666937766044
29620,0.413799867233066
29630,0.5721253642103205
29637,0.3320988960226282
29638,0.56772471521602
29643,0.42158928628627346
29648,0.34776512830757417
29657,0.416590727275331
29659,0.3398878401191982
29662,0.4209607129769721
29665,0.4147417210755749
29699,0.5746182001103096
29706,0.3953576368143986
29715,0.465417056602858
29716,0.41033865562582755
29717,0.4529518645742818
29721,0.4268104431495481
29731,0.4399726451597357
29735,0.44776389843676095
29739,0.39401299313769156
29742,0.4009049342079374
29747,0.9167364652974315
29749,0.5268139289459918
29754,0.9289363640598007
29773,0.4452453646271462
29777,0.37512560619421337
29779,0.3144966905432884
29783,0.3965595537404657
29786,0.37985050179238466
29805,0.530320514569849
29811,0.3931969924402167
29812,0.4051490119041384
29815,0.39401299313769156
29819,0.455695653064868
29833,0.41693043913712735
29847,0.43484327092252906
29854,0.5268139289459918
29856,0.29652044940242517
29859,0.3173315818760523
29864,0.40784754264676837
29865,0.40784754264676837
29867,0.4643688224104144
29885,0.3776765611863966
29894,0.393399442859141
29900,0.3776765611863966
29910,0.42793970293215605
29928,0.3406508438227955
29942,0.3030341483007627
29951,0.5528199282114085
29953,0.5562961104263425
29962,0.35953016991953907
29968,0.3870373083916598
29974,0.4215091254839953
29980,0.5528199282114085
29987,0.4062875668798807
29993,0.4254720460940148
30001,0.4283866393585291
30005,0.4067048855925624
30015,0.34469488355585814
30034,0.27038633652734156
30041,0.38090979301738015
30044,0.3547402512304959
30058,0.2899630090927333
30061,0.49106015872158887
30064,0.5172304424929449
30065,0.40587781863931705
30069,0.26812479627899144
30074,0.3896422389961675
30076,0.3736304838559867
30080,0.49106015872158887
30086,0.3652331501421084
30087,0.36197687813777135
30092,0.2646222471492069
30093,0.4936148451642489
30096,0.36779625444861325
30097,0.5197822284561274
30098,0.3948323354963772
30102,0.5364634325306806
30106,0.3115927680941884
30110,0.40496313347040946
30111,0.9134533345660696
30122,0.30814392048573264
30128,0.2701352833605075
30130,0.41517553977278354
30131,0.26956644794941315
30132,0.5364634325306806
30135,0.3770604906801314
30137,0.9134533345660696
30157,0.5197822284561274
30158,0.3866549664325073
30162,0.4137290917729993
30170,0.537545335850449
30174,0.4103199381477359
30195,0.5678613217056048
30196,0.36801314143663316
30204,0.41487768354778015
30207,0.9308292649351725
30209,0.5798407536379425
30212,0.3892836243313399
30221,0.39437666083151696
30225,0.537545335850449
30229,0.4224301038822618
30231,0.4171465329754257
30233,0.4027978866307835
30237,0.5340452969921193
30239,0.537545335850449
30242,0.5340452969921193
30244,0.3207894340489153
30249,0.4121650143414592
30262,0.39515257323934294
30286,0.3207894340489153
30292,0.3400135198759346
30303,0.3146883470608089
30320,0.436149772961262
30322,0.4028650695692914
30355,0.406558751307267
30356,0.4535242303406099
30372,0.44360991414017426
30375,0.42165081281389627
30379,0.3752886529483259
30384,0.40296308258217584
30386,0.46050828130940336
30394,0.3882255122817357
30395,0.4302177712041022
30396,0.3186912148543091
30397,0.3575159993800247
30402,0.42968849140831206
30413,0.4535242303406099
30416,0.33384668021944824
30420,0.40798787646949575
30422,0.44907837387063415
30432,0.3005803474523094
30434,0.4228809034680031
30438,0.4074955807016123
30444,0.3705466378872596
30446,0.37679030037350275
30455,0.40218203138279635
30457,0.41089761970157174
30459,0.42810537227753076
30463,0.5386453159904965
30468,0.42968849140831206
30477,0.4089671339595973
30478,0.4150089315234636
30481,0.4041023872729005
30482,0.37383483156416686
30487,0.42280553651049696
30491,0.4031680506856516
30496,0.5689470165017999
30501,0.4277338227852865
30506,0.4114326518437896
30511,0.33849825968311975
30513,0.3930524962763445
30516,0.39880330270502823
30520,0.4656909372276204
30531,0.3971056152677812
30542,0.9266939849548272
30555,0.3844683909658909
30557,0.3930524962763445
30568,0.43781588013777906
30570,0.9266939849548272
30584,0.3483446151327744
30594,0.5645385590675225
30614,0.42371549130129593
30617,0.37619910489364694
30618,0.46050828130940336
30631,0.4014118384804264
30632,0.41920937688176363
30634,0.46050828130940336
30636,0.4214834860016933
30637,0.4214834860016933
30639,0.39880330270502823
30647,0.3862731269191644
30649,0.41290691008900393
30656,0.40124914514616644
30660,0.38949787849698086
30665,0.45701414349350106
30669,0.36510289980140204
30681,0.36120518064493273
30683,0.42464019288093446
30687,0.4465584252134757
30694,0.33741183300852884
