shot_id,shot_made_flag
28831,0.6429284288189622
28834,0.3901403560045985
28841,0.39061805183595527
28848,0.6415129353459998
28882,0.3901464557594723
28884,0.39040691865604604
28904,0.40308648325948526
28907,0.389450565649918
28919,0.3948576553039239
28920,0.390504208292778
28928,0.38967883448854973
28935,0.3905210859119735
28936,0.3902030967401009
28945,0.39015648087102056
28950,0.6291345543144976
28957,0.6418114972237305
28963,0.3904403014087004
28974,0.641375897999021
28980,0.3904403014087004
28988,0.39327368579403443
28999,0.39013951093761146
29001,0.39907247121465234
29004,0.3901555221407751
29006,0.3899731387290639
29012,0.3902106339371106
29018,0.6415129353459998
29027,0.39012575363210134
29030,0.39013825978070626
29032,0.39048958272092044
29039,0.3902369418286689
29043,0.6420748540403172
29056,0.39226899402321963
29064,0.6416668969443409
29068,0.39021198067229496
29069,0.39021198067229496
29074,0.3900931268096392
29076,0.39013564736362655
29085,0.39013553122750066
29088,0.6416668969443409
29091,0.3901575151470513
29092,0.39175874436206776
29093,0.39021639997865726
29094,0.39022586298699585
29108,0.641736448341049
29114,0.39146997056368094
29115,0.3915577648249829
29118,0.3915577648249829
29125,0.3905012688253119
29127,0.6420748540403172
29150,0.38999484132991064
29152,0.39050384195611587
29155,0.3990909515655109
29165,0.39302778953856954
29167,0.641736448341049
29174,0.6420913631874386
29180,0.3901575151470513
29185,0.39252309445795946
29190,0.39014504470556566
29192,0.6441111774280998
29194,0.3900668369573812
29220,0.3901477547006496
29231,0.3913777330798927
29237,0.39813697620363625
29240,0.3903144871926409
29247,0.39019132006698276
29256,0.39014697090054684
29275,0.39266481989060553
29278,0.39252309445795946
29280,0.3901344829921712
29286,0.3901477547006496
29288,0.3911909243009025
29305,0.3919368787877638
29327,0.641736448341049
29329,0.3905663072648478
29333,0.3901575151470513
29335,0.3902369418286689
29342,0.6433142114917724
29344,0.39023592213300695
29353,0.390111615025718
29358,0.39012575321737814
29373,0.390158351123917
29392,0.6420748540403172
29393,0.3913071174826952
29395,0.6433142114917724
29403,0.3917454341556578
29405,0.39189894737080877
29410,0.39032720008481614
29423,0.3900668369573812
29427,0.6401956470177825
29429,0.39013061124456827
29432,0.3903304329743063
29440,0.6408434511064117
29447,0.3901623654733472
29448,0.39011022531591066
29452,0.3912147258126132
29455,0.39017547859238005
29461,0.39376376642220084
29466,0.39016641680021275
29474,0.3900649282931301
29476,0.39014535949215384
29486,0.3909536637474176
29494,0.3901283626364902
29497,0.3906068199642629
29505,0.39022838074509547
29511,0.6416668969443409
29516,0.641736448341049
29522,0.39015093635054227
29523,0.39108583881611125
29524,0.3916017883956384
29529,0.39064616710083533
29533,0.39032720008481614
29535,0.39010343543198167
29548,0.3973843512806756
29551,0.3900942423716445
29563,0.3901419669129678
29574,0.6284751462346693
29575,0.3901381329202976
29592,0.3901554969127296
29599,0.3963414126417715
29608,0.3901381329202976
29613,0.6402523068021881
29620,0.39011592023585084
29630,0.6358749372567378
29637,0.3901007362038251
29638,0.635538966019623
29643,0.39081504715287596
29648,0.39015306528385246
29657,0.39056161697222797
29659,0.3901542876278223
29662,0.390199102257254
29665,0.39006772777476617
29699,0.6415812895336456
29706,0.39079007603342725
29715,0.407678392391233
29716,0.3903715646532707
29717,0.40274694606268846
29721,0.3972616856776251
29731,0.41087759882786656
29735,0.3891045076759053
29739,0.3902785422705837
29742,0.3911785463018955
29747,0.645747563262776
29749,0.6359425874800858
29754,0.6457667036310829
29773,0.3921862292184289
29777,0.39194248862976555
29779,0.3901405706289313
29783,0.3904707434292695
29786,0.3902491127975825
29805,0.6405194586951037
29811,0.3902112462160182
29812,0.3901416761400472
29815,0.3902785422705837
29819,0.39067453187366347
29833,0.3904668108029807
29847,0.40130657782119433
29854,0.6359425874800858
29856,0.390124967919679
29859,0.3901120054645094
29864,0.39008373801356727
29865,0.39008373801356727
29867,0.39013601185321756
29885,0.3907876740002402
29894,0.39014491278002084
29900,0.3907876740002402
29910,0.4074465130879977
29928,0.390306933097756
29942,0.3901630604976751
29951,0.6353359093575958
29953,0.6401604938176054
29962,0.3907955893458892
29968,0.39018816772602916
29974,0.3931885663065607
29980,0.6353359093575958
29987,0.3902680224452206
29993,0.38968312941745864
30001,0.3950772736990188
30005,0.3911331996352186
30015,0.39015283536189543
30034,0.3899152960468292
30041,0.39044377400370506
30044,0.4006925353629055
30058,0.390206336870972
30061,0.6347609545938007
30064,0.6368169541272981
30065,0.3902712032027227
30069,0.39004902831432037
30074,0.390543901124503
30076,0.39155336402027674
30080,0.6347609545938007
30086,0.39073844513571837
30087,0.3905962913017402
30092,0.39010701728691194
30093,0.6397440710833842
30096,0.3907556245459796
30097,0.639831159567131
30098,0.39581830300182574
30102,0.6400727739963211
30106,0.3910474078565683
30110,0.3901896464713454
30111,0.6411705495121999
30122,0.3903952575927328
30128,0.390123553992059
30130,0.3909603172055843
30131,0.3900840087649036
30132,0.6400727739963211
30135,0.3903005711981516
30137,0.6411705495121999
30157,0.639831159567131
30158,0.3898862666327469
30162,0.39039958090742494
30170,0.6405685611305786
30174,0.39038938699167053
30195,0.6408659288420147
30196,0.39014037884479535
30204,0.3903713374843684
30207,0.6423638946379965
30209,0.6409643096944839
30212,0.3902279410596219
30221,0.3899911468495793
30225,0.6405685611305786
30229,0.39017394033234704
30231,0.3903673130993536
30233,0.3901381510980711
30237,0.6383997684414185
30239,0.6405685611305786
30242,0.6383997684414185
30244,0.3902961281416302
30249,0.3901513179091809
30262,0.3902133588636871
30286,0.3902961281416302
30292,0.39002206827609653
30303,0.39022446922904175
30320,0.39824127471324466
30322,0.39662602840065003
30355,0.39002814291906934
30356,0.390157404365505
30372,0.3905237225778562
30375,0.38972035658548204
30379,0.390980280774744
30384,0.3899870474752757
30386,0.39048629146722147
30394,0.3906729944757521
30395,0.38991475943302006
30396,0.39020048628907317
30397,0.3908052439439763
30402,0.39111810822351495
30413,0.390157404365505
30416,0.3901392867593167
30420,0.3903340444209852
30422,0.39002634986647555
30432,0.39011067113453585
30434,0.3911263293730684
30438,0.390132269137706
30444,0.39036150762399124
30446,0.39528023692973524
30455,0.39001961886471503
30457,0.3903364639092564
30459,0.39060405752909144
30463,0.6416922440939795
30468,0.39111810822351495
30477,0.3901542709511612
30478,0.39013077310513244
30481,0.3901030203163591
30482,0.39020385588493317
30487,0.3904175653968437
30491,0.38992628397234214
30496,0.6419776303665841
30501,0.3904585392927063
30506,0.3899627130662364
30511,0.3901660445410664
30513,0.3903339352600297
30516,0.38999173212779914
30520,0.39014889986190127
30531,0.3902263923205972
30542,0.6429804614646061
30555,0.3901767640761696
30557,0.3903339352600297
30568,0.40447490669888064
30570,0.6429804614646061
30584,0.3911037388348482
30594,0.6417325683370704
30614,0.39053720115934293
30617,0.39101930400002854
30618,0.39048629146722147
30631,0.3902664236267901
30632,0.39017933347751677
30634,0.39048629146722147
30636,0.391052286363584
30637,0.391052286363584
30639,0.38999173212779914
30647,0.39126336287697555
30649,0.4001119513851344
30656,0.3900507259151499
30660,0.3904510804130995
30665,0.39001441024659
30669,0.3902526289271617
30681,0.39646760981280704
30683,0.3893635898660541
30687,0.3919009177761938
30694,0.39671233492456703
